Author tag,Author username,Author avatar,Is bot,Date,Corrected_Content,Mentions,Attachments,Channel,Symptom1(Edginess_or_restlessness),Symptom2(Tiring_easily_more_fatigued_than_usual),Symptom3(Impaired_concentration_or_feeling_as_though_the_mind_goes_blank),Symptom4(irritability),Symptom5(Increased_muscleaches_or_soreness),Symptom6(Difficulty_sleeping),Symptom7(No_symptoms),AnxietyIntensity
#8953,Toshihiro Yamamoto,https://cdn.discordapp.com/avatars/318972822963879936/ba891d3e97b05e80415ad86b9ce31d24.png,No,6/22/21 16:56,"Hello, first time posting, how do ya'll deal with negative thoughts during convos in public or forums, like whenever someone thinks poorly of you?",pastdue#3961,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2604,doctorjankenstein,https://cdn.discordapp.com/avatars/345178763681857538/9df7729c57337e27bd148715b34ffee6.png,No,3/10/22 20:56,"Im not sure if anyone can really help me here or guide me to the right place, but I generally have no idea where to look. Afriend told me to check discord so here I am. I am having trouble with dating in general and I feel like its been soo bad for so long and I have no clue what I am doing. I think I have tried soo many different dating sites, videos, and friendly advice that I feel like I have been told so many different conflicting things that at this point taking to women has become a fear. I feel like I am just overwhelmed and overthinking things it's causes me anxiety.",,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#6592,Strut,https://cdn.discordapp.com/avatars/237010121031417857/dcf557ffd4f7e1f3453d4193d3c2777b.png,No,3/10/22 12:14,How does one not overthink a memory?,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6714,Pootpoot,https://cdn.discordapp.com/avatars/234200409130926085/16f000896a2d59b5f40dbbb5be59df17.png,No,3/8/22 10:02,whats a controller,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4328,salinger,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,3/4/22 17:26,probably just avoid them if they can't be reasoned with,juanito#1039,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9460,Raina,https://cdn.discordapp.com/avatars/894655813501730887/a1cb5f511488427b65bdf18e554f712d.png,No,10/5/21 12:55,"idk, my new strategy is joining a social anxiety server",peachy amanda#1113,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2757,SidTheScienceKid,https://cdn.discordapp.com/avatars/339746217980592139/5c86fb60d2cff28e0c5d63bec583c02c.png,No,3/9/22 13:08,Is anyone able to help me out? I am unsure if I actually have social anxiety and should get a diagnosis or if I donâ€™t. Can anyone with experience or a professional help me out?,Foster#0820,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0707,( Í¡Â°( Í¡Â° ÍœÊ–( Í¡Â° ÍœÊ– Í¡Â°)Ê– Í¡Â°) Í¡Â°),https://cdn.discordapp.com/avatars/761724094563221546/4fe21c54f40ec51ad75a20b8b2718f64.png,No,3/4/22 18:00,Okay so- how would you know if you actually get panic attacks?,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6044,urandom,https://cdn.discordapp.com/avatars/206538777563365376/eb980ee4c12f69777c936d1eb0581b39.png,No,9/11/21 11:59,Does anybody have any tips on figuring out topics to talk with somebody about? I barley have any interests that others find interesting. I know the trick of just asking other people questions about themselves and usually I can get a semi ok short convo.,emmma#4349,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#8675,zombo,https://cdn.discordapp.com/avatars/195289111559405569/97e9f4a2c073176d75f580d70323c9ff.png,No,1/7/22 15:57,same asf,shawnsaki#9617,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8799,microsoft_shill_994,https://cdn.discordapp.com/avatars/882186295005290516/5e359e6a9cb983beed37bea00260a4e5.png,No,3/9/22 8:22,"I think to a certain degree you can change your behavior to mitigate it. Then there's also CBT and even SSRIs in some cases apparently. I haven't had much luck fixing it myself though, as my self isolation has actually become worse.",swill.#5537,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2976,p$c53,https://cdn.discordapp.com/avatars/932033426754797606/25349ad7398862e4b50d80df573bfab6.png,No,3/8/22 22:03,Iâ€™m always on panic mode all the time and itâ€™s making me angry and I want to take that anger Out on people,Deli#2334,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#5018,usernamesdontagewell,https://cdn.discordapp.com/avatars/905177579969998919/301d77400a8380c50d99e429676c22c2.png,No,2/5/22 18:35,I never feel like anyone else I meet in person is socially anxious,The Real Novice#2721,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6612,defcoolusername,https://cdn.discordapp.com/avatars/916549158314344499/918f1763fdc7dcd1c4a90d76e8b1e93c.png,No,3/8/22 17:58,"Not me wanting to join a conversation and writing a message and then deleting it. But, does anyone have any advice on this? Im stuckkkk",,,R/SocialAnxiety,Y,N,N,Y,N,N,N,2
#7307,Rymarov,https://cdn.discordapp.com/avatars/747912540201287881/31961151c638a30845503c24294984a0.png,No,3/6/22 16:24,"My psychologist I had schizoid personality disorder, but more and more I've realized that it's a deep sense of anxiety that doesn't allow me to do it",Darkseid#4228,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#8028,bars&novels,https://cdn.discordapp.com/avatars/762330670012825630/4b9a2f0523b0e639d1bef1f8b42a7ea7.png,No,8/14/21 10:11,I think I speak no more than 5 sentences every day lol,Dwardu#9054,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5097,Johnny Penis,https://cdn.discordapp.com/avatars/309141895567900672/916c14cd84fdff0eceb7472a27e67193.png,No,3/5/22 16:48,How do you guys manage to talk so easily on discord lol,TilteD24#9087,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3799,mizznippies,https://cdn.discordapp.com/avatars/608729674629120029/0d8e19acb36e86a77dd3f9dd2b70511d.png,No,3/7/22 7:13,Hello,Ali Express#9594,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4417,gvn,https://cdn.discordapp.com/avatars/192823884670566403/85d8e8719308d28512edf248d879e02c.png,No,5/30/21 20:06,"a whole group of people decided something I did was ""cringe"".
 I still don't think it was cringe, but I think that may be the problem.",This Foo#2677,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1013,Suicidal Baddie,https://cdn.discordapp.com/avatars/942560737816088657/f8a19f708c4993479d04b10478c5fdab.png,No,3/6/22 17:17,"Yall I just confessed to my crush of 5 years by text. This online friend gave me the courage to. There gonna reject me but I feel so relieved, that was the scariest expierence of my life. Hopefully I can move on from him when he does reject",,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1177,Soul,https://cdn.discordapp.com/avatars/321333284212834305/2394d34ece7baa912ed31033beb45d7b.png,No,3/6/22 9:29,"I don't know how much this would help but as someone who is almost 24
 I had the same feeling of helplessness when I was 18. I felt like I had to have everything in my life together by the time when I was 18. I had unrealistic expectations for myself, I thought my life was over after high school.
 Perhaps you feel the same way, you said you want to have everything together by the end of high school
 It sounds like you were struggling for years with social anxiety, it might take a while to get better and that's okay
 In general, you should take baby steps when it comes to conversating. Saying Hello, trying to respond more in class
 There's no rush, you have plenty of time 
 Good luck",late#2302,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9017,Fruit Loop,https://cdn.discordapp.com/avatars/805345566363090975/c554923b03216eda064b34710b3a4805.png,No,3/6/22 12:05,crying me and my friend had a mini argument on q call and now all 3 of us in the call wre just silent,,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#1477,Armand,https://cdn.discordapp.com/avatars/885737756104458260/be1d6a8eec43f321ce9ca604ce7e0d62.png,No,2/18/22 21:05,Sometimes I wonder if I deserve to have friends or be in a relationship since I overthink things way too much. How can I love someone when Iâ€™m too critical of myself?,ant#2482,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,1
#8247,gabe_lar,https://cdn.discordapp.com/avatars/676219992806653956/68507397d4da8aa30b3b427122b2a31c.png,No,11/8/21 16:38,Anyone free to help?,TilteD24#9087,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1039,juanito,https://cdn.discordapp.com/avatars/789306097734385725/86c968f5c56257af9fb1db6aa851bc24.png,No,3/5/22 17:35,I need help,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0029,Claire139,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,3/5/22 13:36,Elaborate?,swill.#5537,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5169,The Strange Quark,https://cdn.discordapp.com/avatars/813314850377826315/49279607b0a27375ea2975bf483e3f01.png,No,8/21/21 0:01,"I feel like my heart is pounding at speed of light, thinking about a lot of things at the same time, having an strange fear, something heavy feeling in the chest, and my head feels very heavy no will to do anything",Trainer#8959,https://cdn.discordapp.com/attachments/369547956472250378/935877330121916476/unknown.png,R/SocialAnxiety,Y,Y,Y,N,N,N,N,2
#2715,turtle_fan_69,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,12/26/21 8:49,"Hi, I've got this really weird mindset in regards to making personal changes because of my SA, was just wondering if anyone else has experienced the same? Every time I want to do anything new, even if ifs completely positive and nobody would ever judge or shame me for it, I can't bring myself to do it, because I start thinking really abstractly about how I'll be perceived differently by people, and something in me just sets off alarm bells hard when that happens",Ruben_Ninja#2814,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#8540,theoneandonly,https://cdn.discordapp.com/avatars/440551114547658774/c3586e47668aa86cfdbfa39369ecab3e.png,No,10/6/21 0:52,I hate having social anxiety I really do I feel so out of place in social situations like I donâ€™t belong. I donâ€™t remember the last time I enjoyed a social interaction Iâ€™m always stuck in my head over anylzimg everything I say. Iâ€™m so awkward and never feel comfortable even with close my friends Iâ€™ve known since middle school itâ€™s a struggle for me to talk to them. I wasnâ€™t always like this started about 4 years ago and has got worse since. Iâ€™m just so awkward now with everyone I never no what to say everything seems forced and not natural. And seeing all my friends sosialize so effectively makes me feel like shit. I dread the smallest things even playing video games with my friends gives me anxiety. And itâ€™s not all just in my head ik Iâ€™m coming off as awkward or little boring the reason for that is probably cause Iâ€™m stuck in my head and not present but I feel like eventually ppl will not want to hang out with me anymore. It sucks Casue I use to be really social and funny was not quiet at all I have no idea what caused my anxiety to start. Iâ€™ve trying different things to try to help but it seems like nothing works but Iâ€™m not gonna give up hopefully i will get over it soon,,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,3
#7616,moondame,https://cdn.discordapp.com/avatars/404540765767991298/75ba0d3fa41bd003a49178f295bd3143.png,No,8/26/21 17:58,hi all. I'm new here,gingerninja#1458,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2957,eefuh,https://cdn.discordapp.com/avatars/865672851268435969/cf45b5b5fd1a44c365899311d8caab61.png,No,3/3/22 6:13,Hi guys,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3898,patientbite,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,12/3/21 6:46,"In my experience, itâ€™s worth it. But it depends on the type of therapy. Just talking about your problems to a listening ear isnâ€™t productive for changing in the long term. I do CBT and itâ€™s helpful to have a therapist to keep you on track and show you your own progress when you feel like shit. You have to do modules and homework which feels weird at first but it works if you stick to it and be honest with yourself. Youâ€™ll have to do behaviour experiments and things like that to help you put into practice the theory of what you know of social anxiety. 
 Hope that helps!",Domi#2558,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
